id,hform
13919,0.2844563998348511
7442,-1.3357087633451208
7544,-1.043146552043701
2823,-1.0584062316167309
14722,-0.3568572009743356
7473,-0.32819854533335385
1372,-2.7826129688975407
12177,-0.12591274836748934
15219,-0.042392095140908866
3789,-0.33497562154241134
3824,-0.34099891257568704
6535,-0.5123529371594908
9148,-0.7554765445581093
217,-0.5035658613653331
13773,-0.25544557577597915
9668,-0.17853850322463605
11005,-0.8568302439901821
1833,-1.053875533616065
5609,-0.5273502235109462
5409,-0.5349988324793207
2670,-0.1615299814464065
15372,0.048871085279881245
10008,-2.2330736321771276
2551,0.4114605610296616
8823,0.1951335315338856
10961,-0.1430009402590194
12264,-0.29113251643888294
5615,-0.2919332809951067
5361,-0.22593435542259033
11763,-0.050516632681001816
12305,-1.029073072903988
1608,-0.3930274898681267
15032,-1.1442903196677667
14595,0.009713676683511963
12763,-0.539207875944406
6414,-0.19351061174144696
6309,-0.057977467474429695
11003,-0.6391897126480512
7937,-0.9549255667526625
11750,-1.3388245536092858
14987,-1.9428444941747665
14294,-1.0584161040970868
15676,-1.6988690819740104
13485,-0.364243929916657
10986,-0.2901111147310947
12429,0.012843358149844658
11580,-0.3248007160514162
11253,-0.2808034818767465
9889,-0.7223144750966959
14426,0.06008163521033212
7645,0.05125351064693872
2665,-1.1621545660317347
7052,-0.9208749035979766
2423,-0.20109282328500078
14390,-0.7401975130952475
7073,-0.43735454456036676
15137,-0.8192857113684606
1334,-0.23531650835920312
7284,-1.1283877538830436
7399,-0.18397859493862204
9432,-0.3578959225966723
1684,-0.24361340917166033
11244,-0.6730426111243668
3217,-0.9553148122029342
2015,-1.4027172643967687
1704,-0.03801063603583862
7569,-0.2699822422220059
4065,-0.06319690357635745
13981,-1.0563612489314453
14740,-1.9997191200983293
2587,-0.18269264131708216
3563,-0.08791761918485858
14461,0.08733061256517072
6862,-0.49518709569596736
5953,-0.38210754747875425
10172,-1.3689261525726069
3778,-1.7165320175862455
11598,-0.13761961377306256
12088,-1.2017781228293476
4014,-0.19457776351794015
13000,-0.08635908303640073
3673,-0.6749980482207913
12079,-0.5572014642750434
10772,0.22593255370731433
786,-0.5080423741037846
13317,-1.356016960161779
11740,-0.7952391555968834
14538,0.10315436724690072
3451,-0.06279065101494243
10671,-0.46024918883530913
13913,-0.18457744080765498
7681,-1.1179278281234482
12805,-0.3927235394343637
9509,-1.3915636687076363
9886,-2.159185596635135
3961,-0.2940354558508798
13795,-1.6281173371746693
12842,0.1673332573607578
1851,-0.5556371925641624
3173,-0.4443527579391991
5520,-0.3532295353718716
8051,0.0462807262081464
12355,-0.9722043690597032
8311,-1.2613903061604483
1548,-0.18471329325593255
12780,-0.4827271298763514
14421,-0.5586696104111408
14493,0.20876174668768213
7384,-1.5850293822245403
7590,-0.31199396996675866
6988,-0.5815425947823114
6849,-0.026001789339587213
15506,-1.2681248174605955
5199,-0.3373640046103414
2461,-1.1398924739711596
1026,-0.2825984053844434
12519,-0.5863797228587394
5541,-0.010635538953875166
5258,-0.04437947713363057
15255,-0.44893717765156554
1796,-1.3832037971268496
40,-1.080433154761747
6109,-1.2621630236062047
13416,-2.055361528731028
253,-0.0075344138598838865
173,-1.5824568579338416
13003,-0.10183410694043543
2925,-1.4068263080049812
7,-1.91973910842574
11495,-0.48259273041176054
12268,-0.23660722106154236
14249,-1.205904851893112
953,0.38260653090157315
4481,-1.2756576607571846
12095,-0.37623576686976457
9431,-0.31573069431412965
9901,-0.16100934137288483
529,-0.48351172313450125
3651,-0.7569524711927389
15328,0.014052539182903407
15082,-0.341807181976201
11148,-0.41983867396270785
2603,-0.6087159686324048
12370,-2.1092420333552124
3705,-2.0484035922172095
9334,-0.07220836074663659
5539,-0.3486051773350333
2001,-0.6788419190288011
6475,-0.8336797149366975
10850,-0.79106925077778
2482,-0.15616612382249273
10292,-2.2743290574069692
2533,0.0027856309729077616
6130,-0.0421213975154289
11126,-0.29149629817821704
1021,-1.090309900951943
6985,-0.577840378311007
7921,-1.5038352110759847
1631,-0.6327328303225035
693,-0.3529125315926128
8787,-0.6358888022021203
13749,-0.3844284765213994
10002,-0.2878617702456109
9831,-0.2953290685408102
5533,-0.45420034518507724
11431,-1.1268271018821758
12032,0.0453481357331329
14119,-0.20161025523451223
12941,-0.9920652402832548
4946,-0.8837556431546002
11264,-1.8004900602578342
9252,-0.5048947531550483
1990,-0.3830501117588057
14167,-0.2508117975776753
385,-0.13083313050411718
13167,-1.1239989245423738
10059,-0.0001972442109416018
3276,-1.182797652406124
1814,-1.5978609348134525
932,0.08547459676543323
13916,0.04703169978062691
11608,-0.3690494495905019
11229,-0.7545780947335474
12496,-0.03692238745819906
14990,-2.1990064978265855
8762,-0.4295116706710122
8213,-0.42764991089876453
12068,-1.193571387484313
11677,-0.5174943906766097
12542,-0.19059465904213402
2568,-0.5070710264550901
5627,-0.6328928044220408
6169,-0.8812183110869838
8793,-0.33855217315625413
2358,-0.3139719112427553
919,-0.28375635181464043
14900,-0.725374783002716
7219,-0.12935659703982322
15713,-0.3224908816031442
2053,-0.19019486613232137
1635,-1.2083843046309402
14838,-0.714395189285216
8400,-1.799311558385049
11365,0.0795070918950864
7178,-0.2241432326976689
3131,-0.15196173544094532
6676,-1.026545306502069
4062,-0.6480628146521055
3882,-0.27958537602936584
551,-0.18401010315470145
13562,0.004594244345564547
11150,-0.5758869934570218
9297,-1.4138167943383695
6403,-0.7415514731022032
11021,-0.8528710435453692
3899,-0.9478248196090246
1768,-0.9044985899218432
15108,-0.3438888551807837
2706,-0.07664868276037662
8447,-0.6654002778566863
13961,-0.40972112763578933
13152,-0.7319529735286254
5177,-0.23584083869747277
13455,-0.6023440335623874
12422,-0.03852987665276066
1520,-0.7900714680061781
2361,-1.698826711935166
12543,-0.13782168185429094
4288,-0.9947459101219777
15644,-1.6632646174725374
1921,-0.057803630076057225
11627,-1.4079113705191793
2613,-1.129359305216464
5544,0.12803766204130634
14725,-1.7897132050872848
9440,-0.7569744864288213
8173,-0.3215404232740442
4362,-1.3551634559916792
15359,-0.47496125955144414
15725,-0.41221855526090967
7788,-1.1365752187500653
2920,-1.9350347889240045
6179,-0.3111764502498675
12800,-0.46349112825547545
11631,-1.4088130251888806
11768,-0.4152456311139429
3661,-0.575141132816189
2869,-1.8797052562296013
6505,-1.10424124220478
13279,-1.8177570677165427
14056,0.02299267008773726
5286,-0.5074580146817136
10529,-0.3179392254943571
7943,-1.708122474278138
13037,0.013285840616640433
6253,-0.15366827053230525
9739,0.28456049878491896
8057,-0.37482911047756856
3895,-1.3051573578311397
12138,-0.004693836252068103
881,-0.48711761821688
2234,-0.3463487708315663
14409,-1.888827141917479
3890,-0.7454841039116628
14767,-0.5604167258672654
234,-0.7803975078847755
731,-1.186038129132574
14213,-2.2354821911619145
12347,1.1229616769205943
10129,-0.2875301206477109
13941,0.06034946111334879
11187,-1.0122108637288258
7706,-1.2532278087917044
9147,-0.8781371074190644
11386,-1.958755966594245
12672,-0.5994638001391646
11255,-0.3450747635648841
14805,-1.0347082544165163
12189,-1.2002764670157653
11896,-1.0334843537689837
12556,-0.9147334935389045
3417,-0.15772057964357025
7382,-2.2504024084703356
14057,-0.5229869192621882
3108,0.5261066761013736
12747,-1.643955034310975
3713,-0.1460318157241268
10776,0.29523178755833285
3045,-0.5087472475009682
170,-0.4788656024890178
2397,0.3819367966881032
8418,-0.4131569050989853
9649,-0.5751277379658617
9069,-1.6151072186094875
13628,-0.2883574550466645
1999,-0.6600528867360917
1518,-0.1954917506155127
271,-1.4244832829118785
9001,-0.21339324386343472
2903,-0.3658312256455251
1967,-1.977148788728264
4787,-0.9183384424775959
1580,-0.35292332005127475
3682,-0.1331479993530932
3581,-0.7595113405680369
2466,-0.9593396826447265
12562,-1.447610481175999
4157,0.24115154478152567
3708,-0.4268526957316495
3997,-0.3389729763425398
9648,-0.9587439706946151
9778,-0.6982445164112142
23,0.03548903757705844
14428,-0.38696178493171485
7046,-0.8642991848230117
13719,-0.46460890472421673
1845,-1.070825994834969
5512,-0.25035473525334834
9847,-1.9985656226822914
4449,-1.095151537421257
480,-2.2244282185775455
8918,-0.26489843835349786
1402,-0.8565776561225649
7847,-0.458342455907746
1258,-0.6594795576126035
13547,-1.349909126544232
5632,-1.4709908999374435
3176,-1.460532853322159
4096,-0.27968680530738627
2973,-0.15204354838765835
14913,-0.5016149047964767
5092,-0.6638179955379597
2975,-0.07303162631997663
14861,-1.1162404855395553
4724,-0.36426533628194363
11317,-0.7797195306251276
4382,-0.7394211746168602
6165,-0.436198426671056
14526,-0.7389431672742958
1103,-0.3239361090233878
11735,-0.07516574700367491
5218,-0.14662010386527774
3790,-1.18023293082266
5759,-0.6064878522450069
7960,-0.35356987014229274
9050,-0.20858201505376875
2726,-0.25480871818626244
10286,0.013838406159915122
14233,-0.14432153562136757
4718,-0.7756168992326786
4107,-1.3064646837200977
8858,-0.438894198629257
2883,-0.6862645173460524
12097,-0.40438516257166995
12284,-1.036343556015026
413,-0.2570075646871365
11924,-0.8192056858784638
10556,-0.3413544658123979
1336,-0.5675981016126073
6512,-1.6420446985474226
1050,-1.6148196448447032
14391,-0.755785230512924
1929,-0.19528574922290443
4673,-0.29910688652741557
11104,-0.3791678904373112
7333,-0.9363815080037433
1477,-0.9842658419347743
12564,-0.1396425599035956
14137,0.049297772860335105
11636,-0.2542459689572234
10966,-0.15817629080895296
10451,-1.4241735412097827
1799,-0.2731603591968168
8038,-2.4275149823016857
14235,-1.0850197014719714
5013,-1.2923294462367783
11681,-0.2894309753444196
14821,-0.23670124988115054
14711,-0.2998294925793477
7321,-0.7538895991049732
8446,-0.3453975421404561
12489,0.5715418283309811
7266,-1.0969774192645576
8189,-0.22244448715932857
13881,-1.3635306861543366
2277,-0.6363427469193312
13234,-0.07217962934348052
2148,-0.04834158752661758
7820,-0.7527928198189431
14275,-0.22996608475830552
9078,-0.40488017685815014
4091,-0.033890698690494346
2863,-0.29560232657301744
10461,-0.9610841303546456
8873,-0.7514001791028985
5705,-2.183020229191549
7257,-1.3683646638617577
11661,-1.7313330044308917
859,0.0800491256739745
9293,-0.28458656991241393
15338,-0.1830138336444279
13653,-0.5062419375631819
13064,0.07200066761948909
1657,-0.30650995775320045
11809,-0.04586829315152145
945,0.002579480720368205
9124,-1.4613212059505876
1906,-0.18927106173895686
13996,-2.2270410833044147
2967,-1.9878876430944907
5867,-0.330051474647323
582,-1.0359003961606525
9208,-1.6409244096090934
12808,-0.04575423761491093
754,-0.9164344625841649
9308,-0.3831288714909549
13558,-1.0025141575929253
9045,-1.2099075160604023
10478,-0.19189539593778907
4217,-1.1278082861959948
13285,-2.985311185126949
15148,-0.06019547509947017
1484,-0.10116235798358424
9454,-1.1308052796101635
6885,-1.2887508270072627
1384,-0.4655949713315685
220,-1.2247050917385094
10134,-0.6788058479089452
4289,-0.9819254827609052
15408,-1.1120136547625987
5682,-2.2116340489203137
768,-0.3669266263143077
13519,-0.3258022785629495
3762,-0.20656458503065195
6014,-0.22040461609452228
10890,-0.6399518001594422
2510,-0.1167828409777653
6848,0.017203191167913818
11556,-2.153262661851963
6616,-1.9266977243329662
8137,-1.3602256420199303
5331,-0.23126612663831037
2645,-0.4903273347827367
6352,-0.251628681432937
10733,-0.30990847608155686
11222,-0.482794978118793
2852,-0.2872323727978559
14406,-1.1191332234418065
12020,-1.6926308157537404
15528,-0.11449356623675012
3221,-0.7092579806372178
14857,-0.4198380090753113
15573,0.10730149978694745
7772,0.32552757516435343
14964,-0.10198645894609082
11890,-1.5869263037782666
6408,-0.5963600206022345
6547,-1.5219839207071189
9345,-2.03795591699949
4008,-0.4706811174398935
14188,-1.5293212212289757
1189,-0.28437098448886683
13206,-0.27215840066889413
10790,-0.7439721548510878
9558,-0.9684124389383955
3081,-1.1916000725731306
10128,-0.30499851070630385
8003,-0.3545383437320384
6834,-0.29972533053934985
13226,-0.7063356189266676
1692,-0.30224065894789165
13125,-1.4085551324484846
8290,-0.643711458314285
9939,-0.20831325568779796
14962,-0.035039219437917345
10949,-0.38313084971322486
5506,-0.6226867436896235
3551,-0.37485542663176125
3148,-0.46896585197082086
13500,-1.032348281407753
10314,-0.19370495973913068
7148,0.14385274815447446
827,-1.2280827048161038
5116,-0.46262008749582334
7276,-0.8930033056802591
8005,-0.016678529028639272
948,-0.14376683707421456
14027,-0.0844634075724495
1927,-0.4332746144686932
793,0.24462254841442993
13061,-0.8419665536041238
3976,-1.001751404468225
9236,0.4730404472373957
2480,-0.7767284817075768
4375,-0.5724907693351959
2763,-0.8002181242488103
1267,-0.8704955215045834
3828,0.4478119700700793
3304,-0.371292675723542
6502,0.10088809673437539
15291,-1.5215691724404954
11995,-0.3945276399742387
12866,-0.4026482208180527
13099,-0.3746771272431656
3522,0.040142978754813284
14109,-0.1533632413427902
7491,-0.2810245978154421
9280,0.17564486807516183
10090,-0.29450288314643325
14218,-0.943619172424405
15240,0.011783834244858741
5175,-0.03947154360241586
931,-1.3319654389801605
4854,-1.9350490019940523
3170,-0.6416763568062593
13905,-1.2930364114839776
8092,-0.9290045143204633
3349,-1.333977800154056
740,-0.6399847778407557
5941,-1.161645112683561
14350,-0.683772640819309
9622,-1.4164121665265967
7355,-0.7322583627063451
2378,0.13087024732136798
5775,-1.748143080979643
8998,-0.20260948224732417
11279,-0.5768845588252662
11442,-0.5580734541856904
4163,-0.22833411458853065
1836,-0.16315109433252017
5510,-0.1666332501308283
929,-0.11833288064576072
4063,-0.493245270869188
6694,-0.07671998029660256
11639,-0.5345187972771095
12169,-0.480378614364926
9145,-0.7551534128617183
1827,-0.8977655541953558
4474,-2.41874546805481
9439,-0.788653365460851
3607,-0.35996391853169646
15561,-0.8246861987172348
15448,-0.3439163042697553
2689,-0.8456215522980304
880,-0.3538857222811805
7089,-1.4290044699913393
13434,0.012051252640546968
13440,-0.17029069758848944
14414,-0.162263969298083
6661,-1.0552403338455612
1960,-0.08722714564786865
14005,-0.23267275073657917
8615,-1.5431546967180851
3554,-1.357060841451485
1714,-2.6289885290910657
14934,-0.2993025260138683
9594,-0.3097186859621935
9565,-0.8048670013986351
10209,0.012489012094735947
13096,-0.8049809869178637
2063,-0.47863449171818895
4461,-0.3816240822072074
11655,-0.27660156958911564
10670,-0.7045522152550985
1005,-0.26123464280898295
1331,-0.15568348232175866
12238,-2.8458753031724626
4808,-0.26231312968125375
3586,-0.47020393206956973
3158,-0.6060598122099174
2066,-0.9267994711622632
11860,-2.966706547471231
2291,-0.46764915982793903
1199,-0.6721756927089388
10835,-0.4637199183861385
5504,-1.5199557399865902
12688,-2.1169896001331154
11356,0.15649187035286127
3049,-0.509439620611287
12335,-0.24225030942255596
6579,-0.8706582629088934
12280,-0.6435077991996777
7795,-0.7352143230375698
12902,-0.3092164928946036
6039,-1.4874868349291634
14342,-0.7505763039452432
7170,-0.4910319679672597
8608,0.03094310859005908
14620,0.057868912535448604
11888,-0.3731765159317599
11056,-0.11870119645263688
4761,-0.5342883747159578
14412,-0.06347912192610541
1767,-1.1744230601760548
13834,-0.4560333623676396
3281,-1.5248794974249915
13232,-1.524503042345741
7859,-0.8015900665776223
9041,-0.29731641705562867
12506,-1.5429443630304283
5293,-0.2655403735477407
14677,-0.18068501177817634
10798,-0.22792244142458198
10067,-0.05575215907545283
8177,-1.182175692346971
15564,-0.32471461020254444
3730,-0.45430927192674886
4442,-0.16424774362683148
7704,-0.3481358550067643
13583,-0.13658082136733224
15534,-1.4876821207582371
7644,0.09543311174925842
3378,-1.014833598426738
7027,-1.611819879591292
10987,-1.1163487018866534
661,-0.9471890658298786
1367,-0.9768818553999715
5083,-0.11495801036413213
6976,-0.3072373446427954
10222,0.09434269437510878
8547,-2.2260255001013953
4115,-1.1475552901625523
13342,-1.3929654092081272
13903,-0.2569582528237098
5550,0.24337112929687843
14792,-1.4412205357725578
575,-0.8249920754159746
11588,-0.5458502075726389
9094,-0.9239613217371672
4358,-0.9037320647976707
7989,-0.060145515606806615
2394,0.042457242500400186
12942,-1.681848649801585
3894,-0.654809298724642
10236,-0.29293268967547254
10946,-1.3208763753693782
11032,-0.05424115478292768
7245,0.5258193921769259
12612,-0.4686547888611396
11200,-0.8697395053208846
14650,-0.10861190769971703
14501,-0.5702344387229175
10574,-0.6514921117415555
8585,-0.2679814308460509
8856,-0.46404698123020716
4493,-0.13033812250936005
7864,-0.09224892495579115
4788,-0.2426484041487394
6955,-1.0227731247390397
7072,-0.4782743774678586
9800,-0.4465360834768539
11898,-0.8339163502394273
15485,-1.5762653652897196
4682,-0.9427186588900877
13910,-1.021191402417848
8151,-0.2119639133157783
1198,-0.7991827963091058
7543,-1.551665360898653
2929,0.28778142718771565
10027,-1.64035149006159
15026,-1.1943330331767343
7744,-0.5364780094795111
127,-0.6625461609663083
8539,-1.112164451657303
5977,-1.3998647393261021
13289,-0.731786333972724
14082,-0.5755480283504619
15661,0.07274113936326546
2029,-0.5464759101595262
8492,-0.17428672955679742
9321,-0.3578038114573874
8822,0.12939174354013752
13883,-0.21762864020054648
12934,-0.29880309756727064
2019,-1.7778754998123583
2255,-0.5120682661994692
3530,-0.6844390980706225
5782,-0.057931570599470114
4023,-0.4032220088141127
6459,-0.8531789963817954
9291,0.08423871015361786
491,-0.8977675533284812
6886,-1.1485661823669822
9118,-0.8356813911839855
4012,0.06362939841416845
12145,-0.0510394583363398
3629,-2.2675418145618202
3027,-0.08393605813120582
3208,-0.38369285092100514
3727,-1.8691015801686597
2724,-0.07017827794220421
9942,-0.5144812047095496
9764,-2.6483618913202256
5197,-0.8827214214726034
13403,-0.6210595959433833
15030,-0.06124579141421575
61,-0.9061397868526878
9121,-0.34991017621792775
5931,-0.3111615340968774
14479,-0.7309229432283744
6377,-1.089374612873526
3741,-0.5650847914237518
6725,-0.2759389269413853
12179,-1.2233069417828815
